p.katana,p.android.gm,p.android.documentsui,mwra
0.7349816668099444,0.8791733030384352,0.3430751133337098,1.0
0.557192365247683,0.6865676872876736,0.6603684560099103,0.0
0.4785751108812063,0.690782217516449,0.6071759937401069,0.0
0.5368467093069088,0.41710324014516387,0.548863901583035,1.0
0.5314523407727798,0.9076344800601234,0.43896367994064023,0.0
0.22957752657301933,0.6813572022304671,0.6676452296497781,0.0
0.5615951468879383,0.7146299168295275,0.418550697387529,1.0
0.7495742229408617,0.30989570162474306,0.36914687930826445,1.0
0.5568305527103418,0.3107804143198356,0.5395950696601124,1.0
0.4400356150250957,0.8493454346819127,0.6196582972178859,1.0
0.7664773769002315,0.5484528368705726,0.4886596723123041,1.0
0.7020210927258121,0.6618052648549851,0.3528291027607866,1.0
0.6395364894243789,0.7638827474295579,0.7227325266386058,0.0
0.8417991542228418,0.8197432713018136,0.4204974362567503,0.0
0.14480668665633828,0.5859567257622403,0.3556880475382344,1.0
0.6300078394519493,0.9720866498575809,0.6904652964375824,0.0
0.2115940770176032,0.5315813327697203,0.765815393594639,0.0
0.4278609395525298,0.5870521524433004,0.3263609073424467,1.0
0.5545386245593014,0.866647605977509,0.6922364897204468,0.0
0.881584236894117,0.6390020415605149,0.681677536664848,0.0
0.26387285781576997,0.5002580405737913,0.09387971474070805,1.0
0.6980380583263519,0.3650414155948115,0.4392791368456076,0.0
0.5432000039187573,0.6487209818712754,0.6531217510380436,1.0
0.5782131284121903,0.5744722126177384,0.3719263128441927,1.0
0.439815186647489,0.5539712922160409,0.5177798009405123,1.0
0.7005361294887282,0.5109727828227083,0.25668144582280134,1.0
0.6070073776126254,0.6234742123812343,0.5435658507749751,1.0
0.5092686493686206,0.9506331709391758,0.5794674274859221,0.0
0.47109935579027346,0.5938595636010743,0.5654363249270193,1.0
0.6817829510834186,0.6045677889962783,0.3239692183582621,1.0
0.6066733033174475,0.40818826756337956,0.3818336132890454,1.0
0.5721001434809782,0.5596913804955002,0.541984723907756,1.0
0.8440313605310765,0.3949842607514493,0.3431499147457131,1.0
0.6673563836118432,0.48219304623367165,0.2917400743771717,1.0
0.5725509644726763,0.8385845438423558,0.5898329567656448,0.0
0.5514583314898374,0.2229408528066556,0.3525104824459942,0.0
0.4900129830367879,0.5739628708524043,0.3329646862443149,1.0
0.5884154718442445,0.8430023876458435,0.7499194115206675,0.0
0.40340792609065057,0.7519662302355886,0.39332202477677103,1.0
0.4724903429701415,0.599435059138797,0.6727861492040363,1.0
0.46984824558028637,0.7369241708833638,0.5234154698577882,0.0
0.2653161591257358,0.5954660299189694,0.6394911419793623,1.0
0.47633166277335603,0.7121731921979925,0.7394549708934948,0.0
0.49823792880193,0.5023857467128421,0.4049184484918962,1.0
0.39413996189480255,0.8421644694124559,0.5969146859806173,0.0
0.47643208524406433,0.5134053209839194,0.43331984909046317,1.0
0.46188534533060077,0.44118545911450757,0.3236232614629869,0.0
0.513680596697792,0.8086967286609485,0.610700168557349,0.0
0.6398749977679465,0.5263630646967927,0.5098893518247849,0.0
0.5152750182760939,0.4409463721165172,0.343232455771816,1.0
0.6405578286041878,0.8031082754136609,0.6170634909999665,0.0
0.511212245686945,0.4532147281286809,0.523829810176358,0.0
0.5366687267367399,0.4816007146271937,0.3849425638074157,1.0
0.5584223903944373,0.39182802446569465,0.2809131370138306,1.0
0.32921828400456066,0.5608723155273707,0.606199530043051,1.0
0.1852594504838747,0.7884814748357947,0.5630401997121218,0.0
0.28747697213180456,0.8836383582579305,0.6327393241452368,0.0
0.43656347075644325,0.7873318336335746,0.5554282887613428,0.0
0.5361496424144654,0.4451292973345237,0.3756462000026501,1.0
0.33882225832958324,0.3290676150195586,0.43053029719066227,1.0
0.59370342623671,0.9007668040630419,0.5095081162225366,0.0
0.412870890604218,0.33918741914363754,0.6488482010626968,1.0
0.5894351793767858,0.8107265889058164,0.546877979921624,0.0
0.6761748698658366,0.6699443788334717,0.646305533374698,0.0
0.6117416495307164,0.6168602427499718,0.6926700700029713,0.0
0.5749031798186491,0.5866923550542493,0.5312282412240468,1.0
0.8538063309967117,0.6265309010086267,0.378084516007988,1.0
0.5883278633421588,0.7759873712971004,0.7769007989670607,0.0
0.32759684418081025,0.48422849456923794,0.09393228990098113,1.0
0.6481796891306163,0.5580372089508353,0.10828422661224246,1.0
0.3036373773911131,0.7718491340750262,0.5169874996540744,0.0
0.5181017130189629,0.7399837013086532,0.6040726312955207,0.0
0.551050102994735,0.4292580149065074,0.5691801447540565,1.0
0.3766120098769139,0.41327560310449374,0.3322236945565398,1.0
0.7612168364322465,0.5543278246208772,0.3872400185774465,1.0
0.775264192159157,0.7315195964591183,0.5962516897604159,0.0
0.9003513074949223,0.39469062009129285,0.510548398679504,1.0
0.41694412393880653,0.6440846975355958,0.1827540833210991,1.0
0.8145408232211393,0.6212434773721581,0.5116897345536436,0.0
0.21243718788995147,0.8630904640796454,0.8503723788482376,0.0
0.29724483931520784,0.41317567801104815,0.38812922725490273,1.0
0.5635071242569516,0.5716309773520166,0.4460363499860916,0.0
0.3418378946103571,0.5071526261852332,0.44290010949018804,0.0
0.5776550279046139,0.5499347348398792,0.6039660683444492,0.0
0.5687218672819552,0.6529811877797833,0.513665100790262,0.0
0.5616281760263722,0.8469509574968948,0.5524516136593716,0.0
0.5807779457910601,0.7907477357209983,0.637798414326148,0.0
0.43931663145206584,0.30572653974364356,0.5591838111869274,1.0
0.6231103430967673,0.4618143000429228,0.423788626117753,1.0
0.5331894776110664,0.4814297029238859,0.3664735796161579,1.0
0.3671257276349248,0.6407797713164982,0.5488054030965251,0.0
0.7867852633084856,0.5105872793062871,0.31643606645177436,1.0
0.37245179525419814,0.47723370764329737,0.14664422540188532,1.0
0.8239727522990206,0.6840670153070113,0.6113246512884603,0.0
0.46982269574947605,0.743150430428968,0.3156513005563543,1.0
0.4122982982828761,0.47584800376439085,0.1869318557714098,1.0
0.5743690082946923,0.5424889249330701,0.52266853129335,1.0
0.7427975460499695,0.6592061926511052,0.5326179303580424,1.0
0.7938820917328551,0.9843802122289784,0.4968492442498982,0.0
0.15133548239830102,0.5405927583207092,0.35786553057480247,1.0
0.38721236127623043,0.29897325166098054,0.2975102536926906,1.0
0.4999128732179707,0.8400126626932398,0.5577693938351049,0.0
0.5583863535857514,0.5408186807673128,0.4727756565187063,1.0
0.8304791638421409,0.7318201461320957,0.796972549162329,0.0
0.42235349251570925,0.5489945033757487,0.08545960913423273,1.0
0.4612487281663407,0.6580931323559076,0.569742937917609,0.0
0.33738958680999126,0.4985508070081569,0.6178716146255433,1.0
0.5001046222387292,0.7069792454119254,0.4602642115497704,0.0
0.18123559233982972,0.49815644912167256,0.47649644398003627,1.0
0.35950249971774684,0.4535450099943916,0.32034550830213865,1.0
0.5150862529002699,0.5471116317786888,0.5732444068326068,0.0
0.4131504967636816,0.6061529288781506,0.8426374010216113,0.0
0.7276360415733825,0.48556390937491584,0.08567693040059293,1.0
0.4117732747451879,0.3877488250927876,0.5383687439439195,1.0
0.404499801230805,0.5440567744261886,0.463868676809468,1.0
0.4009115723103158,0.7056350596674476,0.6027492114538302,0.0
0.5354875195973133,0.5337026082323485,0.4653891686466759,1.0
0.6554311812208568,0.5842511159263359,0.38654636138808257,1.0
0.3384075030795146,0.43342724122078624,0.13430200712136464,1.0
0.8451425539588313,0.5367841739758984,0.6561941195245087,0.0
0.7175359091590652,0.5809574109213806,0.7766848597811149,0.0
0.5928669778767881,0.17477974630938303,0.4632194456263912,1.0
0.5798072896717312,0.5515004775419555,0.3531736012258915,1.0
0.2513313719390011,0.44875251709183595,0.2918292123225704,1.0
0.5344448541392651,0.7303040046279943,0.6300627119495357,1.0
0.596011713280447,0.39426506223175,0.3713206977964612,1.0
0.3793804605926814,0.7255747840610214,0.6010027397102635,0.0
0.3618359584160451,0.7415479216769797,0.7673401443269469,0.0
0.39107015215929003,0.5735415741466968,0.34139694400040244,1.0
0.39697038108168664,0.5056747979111736,0.25583193179140673,1.0
0.6250331376064511,0.5513372484361441,0.28572548989596747,1.0
0.586053243541502,0.36734675780729953,0.7252894020013931,0.0
0.4842023581638744,0.8724378421852406,0.46380844901644736,0.0
0.34965525686472987,0.7254101351202934,0.3424303285135342,0.0
0.29078278777816124,0.8612668158983938,0.5647586481492847,0.0
0.28489185553164953,0.540750482653032,0.5164526777730715,1.0
0.35356994715913037,0.9782287319230263,0.5668081042116848,0.0
0.5991270018206212,0.6866250811172102,0.6766038072776455,0.0
0.447245502614863,0.6056189906900828,0.35737184572745406,1.0
0.5980695250639243,0.6379236420681518,0.6164357037866229,0.0
0.7478181717686314,0.5264156080307845,0.23154202901980678,1.0
0.47536818565360545,0.21439936573948137,0.4196912272215844,1.0
0.49108280966623596,0.49245479016972155,0.44363306117249784,1.0
0.47255365402490945,0.3922366270783895,0.4109576581302248,1.0
0.34630619095133447,0.48902934814450005,0.19442407457148508,1.0
0.517125371726072,0.7572943835955477,0.568362369628599,1.0
0.3082945526829235,0.5479991274776131,0.25327009729342487,1.0
0.5800389433150653,0.43504730774730005,0.7325842317861901,1.0
0.7000046650340804,0.6930108648270263,0.33943981714420135,1.0
0.36837663545380084,0.5946766194012877,0.5566434972350963,1.0
0.3195291666476434,0.845539297700179,0.6121136699601325,0.0
0.48134950669650883,0.16815240397629655,0.5728500745285421,1.0
0.43952752958046826,0.553117392436943,0.5367870659414146,1.0
0.48320133441432506,0.6759937850165014,0.34651541116765805,1.0
0.6696436148611611,0.6470797080125684,0.6445904893960138,0.0
0.278246159821505,0.48941660967219364,0.4366395404265296,1.0
0.29997026464725507,0.692928353591582,0.48016414012055414,1.0
0.13066466972834118,0.34857560261812315,0.27368738552979477,1.0
0.45371309447324276,0.7072586781196963,0.8053857158656514,0.0
0.5955032686447799,0.4074104780674944,0.45095468892532287,1.0
0.3896088334689122,0.623305362050939,0.5323383557237965,0.0
0.3989914006276877,0.3580416795781642,0.41314363300229173,1.0
0.47298556045239204,0.36376117224563637,0.7751323757548202,1.0
0.7573151883225135,0.5370408190248159,0.5653796802507716,1.0
0.5629638410713351,0.5593016465604294,0.14198980487521362,1.0
0.4095886826639459,0.3399805850236346,0.4706717176824192,1.0
0.4757659247413679,0.5585609132647031,0.5029598846049043,1.0
0.49712106865320693,0.45570511812684333,0.3436754964829023,1.0
0.25124754526632603,0.5003089065911768,0.5603054893429195,1.0
0.579025935221852,0.46458129745998555,0.40766882345558625,1.0
0.673367537736548,0.47404445621147995,0.33137801947535644,1.0
0.3105349807182156,0.5511732914506827,0.558713647183906,1.0
0.21414435646355617,0.7153772921058428,0.3950781935093344,1.0
0.44124943807008954,0.5671660914914971,0.3088536408919518,1.0
0.5182546681858712,0.737581487134189,0.6727168451159787,0.0
0.8559754337137786,0.7268073985743368,0.872967798219304,0.0
0.35209277657772176,0.6605339172285725,0.49842938174507534,0.0
0.5651296287016436,0.38997059929577577,0.2936990360256777,1.0
0.7764618941039647,0.716541210378656,0.26979803511521994,0.0
0.2943187675477386,0.2637578097892798,0.44330480136054956,1.0
0.5111883289610248,0.8739410072354703,0.6609211741342629,0.0
0.5392875389630921,0.5484958695907746,0.4820162295678776,1.0
0.6481239463137984,0.6022634941915529,0.24637662968422955,1.0
0.5954231031988751,0.7685729647102723,0.6081152577514549,0.0
0.7762334211136593,0.6386962633226319,0.32754474728008764,1.0
0.6365015216911621,0.46389688547154795,0.30851409312508826,1.0
0.8056250458041769,0.5156667403891793,0.40026515251125017,1.0
0.26512313797480336,0.8072377017785543,0.6683466805277516,0.0
0.6544540570414773,0.6327974378887778,0.39920313027893295,1.0
0.8748955615478349,0.7275619903361928,0.6431559474451458,0.0
0.5097501096399805,0.543012262192516,0.4153515914029021,1.0
0.47549907389466506,0.7784184804308094,0.5310586599241969,0.0
0.6576045836902886,0.6939608671892689,0.24538745993596572,1.0
0.535834167452672,0.6120068554949136,0.2965953484274929,1.0
0.845138176802039,0.4106592620944285,0.20635344610562212,1.0
0.7494699139951058,0.5555677731249705,0.17784392542392974,0.0
0.46227222759537306,0.8235361804558069,0.5564751704393975,0.0
0.6032038928791088,0.5049828433426952,0.16154930613910745,1.0
0.7265266222416905,0.4240378899476841,0.21490052049899622,1.0
0.5323555801316672,0.7174926346123356,0.5849087469047671,0.0
0.16034914047998333,0.5649011700299257,0.41198372196000405,1.0
0.41470504748088866,0.8293544365415205,0.6292189233501737,0.0
0.7174146723686236,0.5068038751939934,0.40777874126246394,1.0
0.7608088694049451,0.5524491204697097,0.3289602780578724,1.0
0.5319826106231192,0.43195788645735533,0.31646874164843763,1.0
0.7091040753904997,0.5948261564325649,0.48176716518331947,1.0
0.5689043399179105,0.6128653709472976,0.6712890695527343,1.0
0.4551593955929623,0.4050503155993145,0.5551240220661185,1.0
0.6177870736725646,0.6281766643384857,0.5898505626171375,0.0
0.6808840544643868,0.6154276846419309,0.5713236380672866,0.0
0.42658969668423075,0.5510057909184511,0.40237162922336356,1.0
0.8560102818351538,0.6379926592181925,0.6792050917359858,0.0
0.6579818837557398,0.689490488430501,0.5240072028888277,1.0
0.7222968427932918,0.4499317953346053,0.2992743626645495,0.0
0.42998294368941226,0.5401734711019897,0.2494395863341545,1.0
0.3166311689262137,0.7502878706196431,0.5712601858319178,0.0
0.5026693005067654,0.5724693391197473,0.3900613313442206,1.0
0.5559121649879947,0.6384073244586377,0.5986219999539467,1.0
0.6282390880732154,0.6099448018660347,0.593479151555173,0.0
0.29715692031863716,0.5828718875377198,0.42753801774068084,1.0
0.5100947840202666,0.5309306741477209,0.49973141580577923,0.0
0.7798293814803069,0.459401586648306,0.4494543900101428,1.0
0.7265767017338647,0.7581150548766732,0.7664212208600603,0.0
0.6326318938256497,0.5636820845668977,0.23444346761408608,1.0
0.5269729494583286,0.37760228359457204,0.5224041822005698,1.0
0.9041731106605908,0.5046833248132785,0.265858380934802,1.0
0.7398794678333774,0.7282986426790932,0.35513770506403003,0.0
0.7930905982267142,0.5775556653113838,0.42223626740869596,1.0
0.37583122236407496,0.4082059379644603,0.4818488569882294,1.0
0.28505403790001715,0.7291959545780494,0.5555992775845127,1.0
0.5826883489462054,0.7576335157870001,0.3639937048929299,1.0
0.4247200564950382,0.386691101186158,0.3729800077481144,0.0
0.11857524097531702,0.879933357021579,0.6153680004146677,0.0
0.5029210774274417,0.6815226416473232,0.27067295834637106,1.0
0.3839113029457275,0.416418040386531,0.4263910201786839,1.0
0.4563970961296486,0.582676278783301,0.4612160227155364,1.0
0.009971195104234165,0.6157511324591848,0.33348320177228347,1.0
0.3308063304768243,0.7535856618543924,0.29557804759281264,1.0
0.5130694344482226,0.751945597267697,0.5925170936012694,0.0
0.3307937033869074,0.6830605833298069,0.3435542521974872,1.0
0.2718966168067922,0.75061016173702,0.5158510658814977,0.0
0.6411610983520073,0.2971843858146178,0.36361530079375265,1.0
0.4213933626696207,0.4154891282800647,0.48734041506410114,1.0
0.5966307639042918,0.7028417143434076,0.5357183275483716,1.0
0.5149202900578707,0.35784116518340775,0.6825598440796152,1.0
0.3504337912400783,0.6118895828491795,0.5922759258300263,1.0
0.6712982169038932,0.5694942285108098,0.866196552745166,0.0
0.8059918176090042,0.6149659293311204,0.36777695076030126,1.0
0.7264622566125127,0.7336475607862608,0.6633367017001566,0.0
0.6224793611696929,0.8693569997879674,0.412619640115657,0.0
0.33531602958561424,0.50733648146731,0.17026090676118383,1.0
0.3827769801212701,0.6548994224885505,0.17882101566952296,1.0
0.5304799093594438,0.6201029657065784,0.6305350924370298,1.0
0.18324201481978952,0.5779740689332027,0.5582724824048694,1.0
0.4040767824890036,0.5109085416946626,0.4673531749985131,0.0
0.822457117232192,0.518624687340124,0.5657856459940829,1.0
0.8080182916909211,0.7353668574856395,0.6964757678543763,0.0
0.345568205559878,0.726697752122775,0.549826187263914,0.0
0.4218156918876932,0.7413968294627266,0.7361538199586575,0.0
0.46390746796996146,0.6606736882975888,0.3797313916512496,1.0
0.39664578791917937,0.5543180004669376,0.41369519835691804,0.0
0.7183394815102553,0.6325089481877035,0.34129445741382525,1.0
0.17095439741099072,0.6638881448900695,0.4453307366802678,1.0
0.39186736204748035,0.4033741686374853,0.5000506426124679,1.0
0.5632163634672457,0.3802703846298704,0.26642120217678955,1.0
0.4401629125160661,0.7790568634065608,0.7747249818757973,0.0
0.5377166678519677,0.4487262274401459,0.3332663952241406,1.0
0.7556483948275173,0.5099400864961484,0.4052545548633387,1.0
0.351793911659376,0.6589959391219272,0.4801163358634247,1.0
0.5692746522702659,0.5798772254298868,0.6577424921651969,1.0
0.6002530637104292,0.66111012293299,0.5426630630119301,0.0
0.5887019730585336,0.8838408985478442,0.6132324700663522,0.0
0.6252875233959134,0.7073658985384944,0.2426716560345685,1.0
0.5376301322922329,0.6518993067149473,0.4389241669361253,1.0
0.6998582039786442,0.5645118761519142,0.6845928965598345,0.0
0.603059231206959,0.888113203968038,0.7449078606243029,0.0
0.27446562207094694,0.73657715353959,0.6171145057725255,0.0
0.414339534586967,0.4187991999806274,0.7915221394450114,1.0
0.3952638965984943,0.5547333455692756,0.34966463191536423,1.0
0.27647930058901105,0.6409375843864912,0.5866809930437817,0.0
0.6234692530995118,0.6710781649010151,0.5275120468163641,1.0
0.6551045328478992,0.6995235261857831,0.5614860135784441,0.0
0.31659373719530093,0.486177229607064,0.20292856897213862,1.0
0.1256697405253937,0.5838002183339678,0.6544408420429751,1.0
0.6771499002250164,0.3728413611188458,0.5871737158504712,1.0
0.4693621586837082,0.49344856771750256,0.27534987781256637,1.0
0.5946523649409186,0.6899645610768259,0.3091772293589361,1.0
0.55553499889259,0.45406370924591755,0.43200247047129253,0.0
0.4415207028399846,0.4946356034578172,0.09763328413346134,1.0
0.30806793330834437,0.5968669247149249,0.12812941963807561,1.0
0.28196397050282085,0.39341831846445774,0.4937968874658612,1.0
0.46706265464419433,0.4842038045527258,0.4832245268845798,1.0
0.5347201604973785,0.5833956214411129,0.09597881199613745,1.0
0.1896435262065026,0.4572304932257018,0.6309754676941167,0.0
0.5241443793785219,0.8641272449542541,0.47795299031967015,0.0
0.5760972032710313,0.6151180970208864,0.5348791791019326,0.0
0.2496871973667915,0.3773666102809422,0.7770477805866187,1.0
0.6150255078360313,0.4667627192536308,0.050322769027469794,1.0
0.1758103434492157,0.8997845269730429,0.4158234550046181,0.0
0.37721738897941093,0.5677062945212373,0.36735088095091994,1.0
0.8032552387128811,0.43414548403136344,0.3110470104033211,1.0
0.37360682925383315,0.5095995352246449,0.4823815455493373,0.0
0.4751324261204834,0.5555789880257765,0.5758561780028248,0.0
0.5012443053873709,0.4736675192742321,0.6701229294259998,0.0
0.6847319798431897,0.6980130954576556,0.6219478563483524,0.0
0.6131667331629708,0.6305208781622994,0.6627426697429475,0.0
0.4664412738635513,0.5486207255185985,0.5895431448276489,1.0
0.2319159783097049,0.5438591442522028,0.41158819927053136,1.0
0.22726912144442624,0.9022761246817206,0.5676364543629899,0.0
0.431870854025954,0.5847421133197496,0.18063124223672894,1.0
0.6074192069188349,0.5996331411160671,0.5729574329166092,1.0
0.3488299039954119,0.8080950140390974,0.4834318055826109,1.0
0.8842501435807988,0.789552927234636,0.6280788311064602,0.0
0.4349247794405959,0.594977702947167,0.3657105413485718,1.0
0.8425150483679475,0.6797680152567767,0.3779454078062181,1.0
0.10658495427430953,0.550053792437208,0.358820708499513,1.0
0.642963889791699,0.5083321306204828,0.3546191152517041,1.0
0.4660093914441026,0.8640425339640067,0.6877543675828774,0.0
0.5653284045296171,0.7926344755967434,0.5973967260140739,0.0
0.44239930891134427,0.8291915924644476,0.659587060298495,1.0
0.6469556805292889,0.6375185696642768,0.4274407816974508,1.0
0.5092686493686206,0.6028433715869618,0.31718894449581425,1.0
0.3687983712905831,0.42627178902070284,0.26329199761171407,1.0
0.8251019176582626,0.6418165183980327,0.36043256281801406,1.0
0.1697961778476424,0.5747546966301876,0.30557958897462534,1.0
0.4714194211070236,0.6452892159923629,0.2748192957966963,1.0
0.3095549889924497,0.4888654650892932,0.25141353161351154,1.0
0.4674791202230142,0.5937931981042397,0.6483833366468581,0.0
0.6100751870299269,0.17548772922266243,0.16848019324998453,1.0
0.5864510691798182,0.5806737581786772,0.44031455757048277,1.0
0.8759887369120278,0.4437046942016325,0.4347908941488126,1.0
0.6735216996770856,0.5628224242538832,0.36575202854708444,1.0
0.6034015589442664,0.5873260112171776,0.4009850626209678,1.0
0.659861374185432,0.9233331749114126,0.7685270571985447,0.0
0.7116878009246692,0.384289050706668,0.3084009169725208,1.0
0.8408427774403422,0.29754794584600436,0.6118880315038826,1.0
0.3796028437709851,0.9412956686549045,0.5792085385558976,0.0
0.513292109162018,0.4927970373369783,0.6282750784148872,1.0
0.2236681674804773,0.8123224380648153,0.4757666662083707,0.0
0.41654953533771877,0.7055111094775384,0.6852892811886617,0.0
0.36500384202165803,0.5362785504900133,0.3302695785054454,0.0
0.525165048724027,0.636288134794544,0.5333192752938519,1.0
0.49982016750439073,0.6883972584680296,0.2954046995426356,1.0
0.6755014968668993,0.508972233378989,0.2842369808032952,1.0
0.45487465363887764,0.45485974064919055,0.38450638756054434,1.0
0.5379965218917482,0.6149878586978935,0.5326662036594805,1.0
0.5531533028840461,0.4924302867757164,0.5120343864712267,1.0
0.26139736783639445,0.6390456244875032,0.3486546651483483,1.0
0.2877019412396328,0.7391680187991865,0.6447025339277825,0.0
0.4115616062495642,0.5798367666352122,0.6476218525118588,1.0
0.8587569039370717,0.41409143922878616,0.3935751012165454,1.0
0.4044892935371658,0.96878571784805,0.43858107573811334,0.0
0.16690376957672803,0.9636769001567672,0.5166271576457987,0.0
0.331806239815418,0.7648853817479215,0.7671502285295391,0.0
0.6980030119707236,0.4287192677857763,0.31091840693365647,1.0
0.766258540839227,0.5681346637688515,0.4207861040229548,0.0
0.6305154022081924,0.3384777728132285,0.08915912181795377,1.0
0.27600035646855237,0.5526508392841757,0.4427814764751391,1.0
0.6665762517904592,0.3948996745873219,0.33419996619999587,1.0
0.7832306160505749,0.6376084535712091,0.19901735645356444,1.0
0.3901631343592711,0.5454568784077058,0.2245738360145637,1.0
0.6010468131852652,0.39791294113368425,0.6835549859525414,1.0
0.31824193750074026,0.5178226589665749,0.5507832547979994,1.0
0.5941563586299606,0.8141319723487307,0.7439002904503418,1.0
0.5249314132897773,0.797394565687678,0.6222705317298429,0.0
0.812611842236572,0.5185739434860995,0.58363622300089,1.0
0.574155304672399,0.4170355365899991,0.4673346306050439,1.0
0.5205007387889401,0.46448300667502807,0.36923965028637046,1.0
0.496268843498317,0.5785557249029817,0.2296581259980983,1.0
0.22262344943743917,0.406504211895532,0.0964781477901584,1.0
0.5219977814389958,0.42564541045246573,0.15215559975512888,0.0
0.42851688460729487,0.49801240636740196,0.3540191291692345,1.0
0.4374384766285183,0.591751548163205,0.4056573912956363,1.0
0.43473163751217436,0.5412647058561809,0.5287634545497554,1.0
0.5957360309594006,0.5614595218144592,0.473288846021152,1.0
0.48088255927458484,0.3616737567086331,0.43697459610883754,1.0
0.5801809030747398,0.4856789800656847,0.3973082949497599,1.0
0.24919397641323549,0.45424527172942875,0.3443881993698934,1.0
0.7502512018312544,0.5003406045005928,0.7482006273965299,0.0
0.7558325013725502,0.4954089622546837,0.45762997300538405,1.0
0.6948096670801813,0.6908636403175078,0.6592939756631118,0.0
0.8091735962269846,0.5663174619719481,0.3920392468253547,1.0
0.4413508250914294,0.803380823067027,0.7062276923123223,1.0
0.8141715005307437,0.30514248181107867,0.5007624738731361,1.0
0.3150466490781221,0.4056197143198522,0.43780871459000953,1.0
0.6050919869101282,0.8148803797605454,0.6253326983937416,1.0
0.7117884869579812,0.49340479831486644,0.5446286923135736,1.0
0.43017660813604947,0.7674309700927809,0.6021710694614362,0.0
0.31966751259020715,0.6809641876245227,0.223978279425726,1.0
0.6356005375378052,0.34042020963851066,0.18778575723159774,1.0
0.2534230433613031,0.7766472806976473,0.8217168547490953,0.0
0.5739779276000063,0.5143030274960902,0.49713033048883426,1.0
0.6741180459413595,0.5222706272536115,0.2398832437828308,1.0
0.49944252628437785,0.6421642681942082,0.6890226782566012,0.0
0.5799772008156833,0.7124300189454661,0.41573759854599024,1.0
0.4432371990692206,0.6973241931349888,0.6072337172882298,0.0
0.6217671816158532,0.7981332481936021,0.5918823554740624,0.0
0.5288808837664152,0.7229230767433501,0.6674155431715056,0.0
0.2875433094877253,0.9130680997826452,0.49687988325989235,0.0
0.4314741754200996,0.4761910160365212,0.4165562474439969,1.0
0.47055743934561195,0.7709359788154416,0.6468331218975458,0.0
0.4332654472330397,0.4770582382092567,0.2846112778822638,1.0
0.5263260664619737,0.27936907626477936,0.09320589624932141,1.0
0.5828885541269043,0.8391961787986969,0.509112220514875,0.0
0.7589464434639952,0.5131969883552205,0.46292430784138305,1.0
0.5790144073642974,0.5774209731648153,0.1738574896890297,1.0
0.6116971783796034,0.6326051196178961,0.05045057591031221,1.0
0.5102470029177293,0.6388517651482545,0.3570393034219675,1.0
0.38419690513455973,0.46475576055850365,0.2568845515261903,1.0
0.4699766290420638,0.3883071633198798,0.2315032010373367,1.0
0.3353593343339315,0.3839883059223671,0.3358900626620175,1.0
0.7036514697307081,0.6929575123757072,0.3487508729067703,1.0
0.31590203562671537,0.8579340167126561,0.616129655219525,0.0
0.5532486323974519,0.4396635798382881,0.42949498104768336,1.0
0.3997212411066368,0.7669259040710048,0.6397990214417508,0.0
0.6895458752797398,0.8212820091089816,0.5894158487054704,0.0
0.5153744678397914,0.6280978487092262,0.7218829793860724,0.0
0.28640832795450855,0.5792564667330025,0.3183829441597168,1.0
0.46353934767373994,0.737283024551793,0.7198449072186597,0.0
0.482156172264215,0.7730285139389677,0.6308732106154643,0.0
0.5847451076636615,0.7473151644866362,0.4679645154002619,0.0
0.4560194735136407,0.8890257191677604,0.6597541518808501,1.0
0.5293711751613013,0.8815820188102483,0.4251063921244736,0.0
0.4555807048504794,0.5297006782512093,0.48817555150765474,1.0
0.4045289361699567,0.7719969112833556,0.751798962068823,0.0
0.6355698162192278,0.6923115025836508,0.4739267575541098,0.0
0.2647577874807963,0.5980738125904529,0.4100234602536218,0.0
0.15519568291963487,0.8859918423124434,0.5980978207380391,1.0
0.4591353686731696,0.49171647552146713,0.5070250687608469,1.0
0.6120876386007797,0.59083185719234,0.7136093517506062,1.0
0.5459232243693115,0.41087479979896535,0.39644862825189175,1.0
0.6175892099990362,0.7380630438435377,0.48108379373641624,0.0
0.43823016146460114,0.5297745886649051,0.4639897964018138,1.0
0.26547789080990497,0.41914188327408075,0.4801276229400104,0.0
0.6462142860515016,0.4762452849239604,0.5213368766944523,1.0
0.7993243804692922,0.0943731932494008,0.22706030527535143,1.0
0.5855636877884765,0.6472353535044537,0.34130477041661134,1.0
0.5151410457012862,0.48950297992092057,0.8050857317807778,0.0
0.29093434027565734,0.7435020208510088,0.72951605289325,0.0
0.20414845141009602,0.8072742556510787,0.5385170701287825,0.0
0.5839174997844263,0.6314138477035685,0.7079292221306114,0.0
0.29203986361764717,0.5523268060932891,0.34669934215447484,1.0
0.0486016020435755,0.6324016452156725,0.5669814543640048,1.0
0.5130440943661759,0.6931349306966912,0.6545496380922371,0.0
0.5686021138979888,0.9120622580447925,0.4388122151529403,0.0
0.6457275174177836,0.7316287871949553,0.5495699653081519,0.0
0.6903968376510481,0.526513490263449,0.49203778770020973,1.0
0.4786460178602119,0.3730332097869268,0.4720934722683128,1.0
0.21408769537918249,0.7220916569803695,0.39718948559211115,0.0
0.5120695876466773,0.8289817943165638,0.6383723892632944,0.0
0.610986890465464,0.9145272252911982,0.605710678002476,0.0
0.2757221552799309,0.4138893365038542,0.5770324287808463,1.0
0.37278413592428594,0.4451766221830479,0.36050961019177635,1.0
0.6532039060967155,0.8826694915980888,0.5511155421602754,0.0
